,id,property_type,room_type,amenities,accommodates,bathrooms,bed_type,cancellation_policy,cleaning_fee,city,description,first_review,host_has_profile_pic,host_identity_verified,host_response_rate,host_since,instant_bookable,last_review,latitude,longitude,name,neighbourhood,number_of_reviews,review_scores_rating,thumbnail_url,zipcode,bedrooms,beds,Number_of_Amenities,host_since_days,days_since_first_review,days_since_last_review,log_price
24,16162247,House,Entire home/apt,"{""Wireless Internet"",Kitchen,""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Laptop friendly workspace"",""Self Check-In"",Lockbox,""Private entrance""}",6,2.0,Real Bed,strict,True,NYC,"This beautifully restored landmark brownstone has  3 floor over 2000 sq ft house / 3 bedroom with a very comfortable foam mattress a walk-in closet and views from the south-facing window. There is a full-size washer/dryer in the unit, The kitchen is fully equipped with a microwave/hood, Gas oven, an integrated dishwasher and a stainless steel fridge/freezer. It's a very welcoming and comfortable space and it can accommodate longer stays. We have special rate for Photo or film shoot** Entire 3 floor but ground floor has long-term tenants  with separate entrance. Super close to A Express train and C local train stop  It will takes 20-30 min to Manhattan  without transfer it will take you to Times square and Penn Station and many other local attractions House is naturally cool during the summer  especially living room - air conditioner is not installed  but I can provide cooling tower and it will cool you off ~",2017-01-07,True,False,100,2017-06-29,True,2017-04-09,40.67674944,-73.94668365,Have a great stay! Beautiful Entire House 3bed,Crown Heights,9,82.0,True,11216.0,3.0,3.0,16,75.0,248.0,156.0,5.476746730682634
25,13637118,Apartment,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Hangers,""Hair dryer"",""Laptop friendly workspace""}",2,1.0,Real Bed,moderate,True,LA,"Modern Apartment close to the beach, plenty of shopping, dining, and nightlife just a short driving distance away. This is a great renovated apartment in a small community if you are seeking for a phenomenal value right near the beach. Enjoy & Relax One assigned parking to each unit in the back with easy access to the on-site coin laundry room.",2015-01-09,True,True,100,2015-08-05,False,2017-05-03,33.99504331,-118.4254506,Modern Chic Apartment #5,Del Rey,9,98.0,True,90066.0,1.0,1.0,18,769.0,977.0,132.0,4.6914758961895595
26,20135381,Apartment,Private room,"{""Wireless Internet"",Essentials,Hangers}",2,1.0,Real Bed,strict,True,NYC,"Small private room in 3 BR APT shared the APT with young individuals. Near Columbia University dorms close to everything. 5 min to subway station 20 min to 42nd st 2 min to deli banks, restaurants, markets A, C, 1 train",,True,False,100,2017-02-08,True,,40.84489275,-73.94263453,Small private room with young individuals,Washington Heights,0,0.0,True,10032.0,1.0,1.0,3,216.0,0.0,0.0,4.164531340623762
27,17464043,Apartment,Private room,"{""Wireless Internet"",Kitchen,Heating,""Fire extinguisher"",""translation missing: en.hosting_amenity_49""}",1,1.0,Real Bed,flexible,False,NYC,"My place is close to Washington Square Park. Youâ€™ll love my place because of the location, the ambiance, the neighborhood, the food! My place is good for couples, solo adventurers, and business travelers.",2017-03-21,True,False,0,2015-12-19,False,2017-03-21,40.73104253,-73.99830983,"Cute apartment, Washington Sq Park!",Greenwich Village,1,100.0,True,10012.0,1.0,1.0,4,633.0,175.0,175.0,4.537967051127758
28,17996972,Apartment,Private room,"{TV,Internet,""Wireless Internet"",Kitchen,Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",2,1.0,Real Bed,moderate,True,NYC,"Cozy small room in Whitestone, Queens Very clean and very quite Very close to Restaurants, Laundry, Supermarkets and Deli (all within 3 minutes walking distance). Easy access to everywhere (JFK , Manhattan or Long Island) by Express bus or by bus to Subway (Every 10 minutes) less than 1 minute walking. To the kitchen for fast cooking utensils To refrigerator  To bathroom To dining table To free Wifi  To watch TV To Iron and Ironing table Less than one minute walking to the bus stop that take you to the Subway (30 minutes to Manhattan - 10 minutes to JFK) or direct express bus stop to Manhattan (21 minutes). Very close to everything ( Restaurants, Cafes, Laundromat, Supermarkets, Drug Stores and Deli ) all are within 3-5 minutes walking distance",,True,True,100,2014-12-08,False,,40.78572541,-73.81062433,Near transportation private room,Whitestone,0,0.0,True,11357.0,1.0,2.0,12,1009.0,0.0,0.0,4.154830169330727
29,172499,Apartment,Entire home/apt,"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,Elevator,Heating,Essentials}",4,1.0,Real Bed,strict,True,NYC,"Escape to a quaint apartment located in the most central part of NYC! The apartment is walkable to both the east and west side of the city. You will love the many shops conveniently located blocks away from 5th ave! Enjoy restaurants, bars, cafes, markets, art exhibits, and music venues just a couple blocks South of Union Square Park. Utilize the convenience of the major metro lines right at the corner of the apartment (N, R, Q, W, 4, 5, 6, L).",2017-08-20,True,False,70,2015-09-06,False,2017-09-17,40.73181278,-73.99089036,In the Heart of Union Square!,East Village,2,100.0,True,10003.0,2.0,2.0,7,737.0,23.0,-5.0,5.084213945848742
30,2183058,House,Private room,"{""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",2,1.0,Real Bed,strict,True,NYC,"Cozy bedroom in a spacious brownstone. Close to all major transportation, MTA and LIRR. 20 min to Manhattan.Take either A or C train. Near Brooklyn Museum, Barclay Center, Prospect Park.  Lots of stores, cafes & restaurants in the area. What to expect: -A comfortable space. -enter the brownstone on the 2nd level. -bedroom is on the 3rd level.  -2 bedrooms/1 bath -2nd floor common living room and seating/workspace -common living room, dinning room and kitchen for guest of 3rd floor. -pots, pans, plates, silverware, utensils and glassware provided Guest have access to all common areas on the 2nd and 3rd floor. We believe privacy is paramount. Your moment in Brooklyn is yours. We will be in and out. Hopefully we will cross paths. Our wish is that our space is used as a respite within the motion of your day. This is a multicultural neighborhood, with strong Caribbean and Jewish presence.  There are plenty of restaurants, bars and cafes in the area. Nearby Prospect Park, Brooklyn Museum, Bo",2015-04-29,True,True,100,2014-10-14,False,2015-01-07,40.67635609,-73.94386636,Cozy Brownstone Room 2,Crown Heights,6,90.0,True,11216.0,1.0,1.0,9,1064.0,867.0,979.0,3.99539797450842
31,13700539,Apartment,Entire home/apt,"{""Air conditioning"",Pool,Kitchen,Doorman,Gym,""Elevator in building"",Heating,Washer,Dryer,""24-hour check-in""}",2,1.0,Real Bed,flexible,False,DC,"Med student going out of town for a few days in MAY . I have a huge studio (550-575 SQ FT) at the observatory of Georgetown: Fully Furnished w/ huge dressing area and closet (walk-in), a fully equipped kitchen with dishwasher and microwave",2016-05-04,True,True,0,2013-01-17,False,2016-05-19,38.9186374,-77.06916379,Beautiful Georgetown Studio,Glover Park,4,95.0,True,20007.0,0.0,2.0,10,1699.0,496.0,481.0,4.756232480092999
32,3937630,Apartment,Entire home/apt,"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,Iron,""Laptop friendly workspace"",""Private entrance""}",2,1.0,Real Bed,flexible,False,NYC,"Large studio apt in beautiful, historically landmarked Hamilton Heights! Elevator building on a tree-lined street, easy access to express A/B/C/D subway, short walk to the 1 train. Laundry in the building, Wifi, TV, Netflix/Hulu, queen bed, pull out couch, games, books, movies, large dressing room closet, private apt on top floor, coffee shops, restaurants. I'll leave a map with recommendations. If you are a kind, respectful person or couple, you will love living here!",2017-08-15,True,False,80,2017-08-15,False,2017-09-18,40.82328361,-73.94581814,Hamilton Holiday,Hamilton Heights,2,100.0,True,10031.0,0.0,1.0,18,28.0,28.0,-6.0,4.866920343535171
33,8029217,Apartment,Entire home/apt,"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,Breakfast,""Indoor fireplace"",Heating,""Family/kid friendly"",""Smoke detector"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",""translation missing: en.hosting_amenity_50""}",2,1.0,Real Bed,strict,True,NYC,"My place is clean and cozy and near many great restaurants, coffee shops and bars! Perfect for the artsy type or anyone looking for a change of scenery. Close to a running & biking path for those so inclined!",2016-10-25,True,True,80,2013-03-09,False,2017-10-09,40.72274706,-73.97597784,Cozy apartment in East Village,Alphabet City,17,98.0,True,10009.0,1.0,1.0,14,1648.0,322.0,-27.0,5.204352142561763
34,1154616,Apartment,Private room,"{TV,""Cable TV"",""Wireless Internet"",""Air conditioning"",Kitchen,Breakfast,Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",2,1.0,Real Bed,flexible,False,NYC,"This two-bedroom live/work loft comes from 249 West 29th Street, a prewar Chelsea co-op built in 1929. The building may be older, but this particular loft, is quite modern. It was designed by a prominent firm thatâ€™s won awards everywhere from the American Institute of Architects to the Museum of Modern Art.  This particular bedroom has a very interesting design as well as luxurious bathroom.",,True,False,50,2011-05-16,False,,40.74811007,-73.99407144,Bedroom + private bath in stylish loft - Chelsea,Chelsea,0,0.0,True,10001.0,0.0,1.0,21,2311.0,0.0,0.0,4.910768524731163
35,13117361,Apartment,Shared room,"{Internet,""Wireless Internet"",Kitchen,""Hot tub"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""First aid kit"",""Fire extinguisher"",Hangers,Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50""}",2,1.0,Real Bed,flexible,False,LA,"Cozy and safe , middle upper class neighborhood. Metro station and busses lines ( waking distance). Major stores a few blocks away . Ralph's, Starbucks, Trader Joe's, CVS etc.  10 mins away from Venice beach and 15 from Santa Monica. 20 from Hollywood, by car , by bus takes longer You and only your companion  have the living room (12""x 10"") with one bed for two, And  if you are alone it's only yours . I have my own bedroom , separated by a closed door and a small hallway from yours . You can be a couple , relative to each other or just friends; its perfectly fine with me . You get a key for the front door  to come and go  as you please. We share the kitchen and the bathroom ; I do most of the cleaning but I expect you to clean after yourself. I have a cat . I work and I'm busy and I expect to keep my place calm and quiet. I have a girlfriend who visits me . We Cook dinner or watch movies in my room once or twice a week. Kitchen, bathroom, furniture, wifi , heater , towels , clean sheet",2017-03-04,True,False,100,2014-11-08,False,2017-04-28,34.01496915,-118.43042460000001,Amazing location WestLA near beach,Unknown,12,92.0,True,90066.0,1.0,1.0,14,1039.0,192.0,137.0,3.67670427971734
36,1778259,Apartment,Private room,"{""Wireless Internet"",Kitchen,Breakfast,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private living room"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Luggage dropoff allowed"",""Host greets you""}",1,1.0,Real Bed,strict,True,SF,"This is a private one bedroom in a two bedroom flat located in the Nob Hill within walking distance to the Financial District, Union Square, Ferry Building, and numerous other San Francisco the tourist attractions.  Welcome to my home! After a long day of business or travel you get to relax on a queen-size Tempur-pedic mattress. All linens are washed with non-toxic detergents. A convenient clothes rack is provided to hang any suits/dresses or other delicate items. In addition, a small work desk is also provided in your bedroom. You have access to the entire apartment which includes, obviously your bedroom, bathroom, kitchen, and main living area. I am happy to host, but due to my schedule of going to school and working full-time, I usually leave early and come in late in the evening.  Otherwise, I am more than happy to assist you with any recommendations on where to go and what to do in San Francisco. I am reasonably quiet and love the neighborhood that I live in. The best way to get a",,True,True,100,2016-08-14,True,,37.79397834,-122.4078753,Comfy Tempur-Pedic bed in Nob Hill,Chinatown,0,0.0,True,94108.0,1.0,1.0,26,394.0,0.0,0.0,4.969524364068879
37,1134369,Apartment,Entire home/apt,"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Pets allowed"",Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Shampoo,""24-hour check-in"",Hangers}",8,2.0,Real Bed,strict,False,NYC,"Looking to sublet my TRUE 3 Bed/2 Bath apartment near Columbia University. Apartment is fully furnished and was recently gut-renovated. In an elevator building, a block away from the park. Updated photos coming soon, current are from before move-in.",,True,True,0,2012-03-10,False,,40.8236852,-73.95438757,Furnished 3-Bedroom by Columbia U!!,Hamilton Heights,0,0.0,False,10031.0,3.0,3.0,17,2012.0,0.0,0.0,5.554406574183174
